operationLineCode,direction,service_date,trip_id,stop_seq,station_code,station_name,arr,dep
1029,Up,20251026,13,1,675435,野方(営業所)／西鉄バス,,07:08:00+09:00
1029,Up,20251026,13,2,675437,大河原／西鉄バス,07:09:00+09:00,07:09:00+09:00
1029,Up,20251026,13,3,675439,橋本／西鉄バス,07:11:00+09:00,07:49:00+09:00
1029,Up,20251026,13,4,675440,福重二丁目／西鉄バス,07:50:00+09:00,07:50:00+09:00
1029,Up,20251026,13,5,675441,壱岐農協前／西鉄バス,07:51:00+09:00,12:21:00+09:00
1029,Up,20251026,13,6,675449,福重三丁目／西鉄バス,12:24:00+09:00,12:24:00+09:00
1029,Up,20251026,13,7,675450,新室見／西鉄バス,12:25:00+09:00,10:41:00+09:00
1029,Up,20251026,13,8,675457,内浜ウエストコート東／西鉄バス,10:44:00+09:00,17:25:00+09:00
1029,Up,20251026,13,9,675460,姪浜／西鉄バス,17:38:00+09:00,17:38:00+09:00
1029,Up,20251026,13,10,676825,姪浜小学校前／西鉄バス,17:39:00+09:00,17:39:00+09:00
1029,Up,20251026,13,11,676840,室見駅／西鉄バス,17:44:00+09:00,10:35:00+09:00
1029,Up,20251026,13,12,676842,室見一丁目／西鉄バス,10:36:00+09:00,09:56:00+09:00
1029,Up,20251026,13,13,676844,藤崎／西鉄バス,09:58:00+09:00,09:43:00+09:00
1029,Up,20251026,13,14,676870,福岡タワー南口／西鉄バス,09:49:00+09:00,09:10:00+09:00
1029,Up,20251026,13,15,676871,ももち浜クリニックゾーン前／西鉄バス,09:11:00+09:00,15:55:00+09:00
1029,Up,20251026,13,16,676876,医療センター構内／西鉄バス,16:02:00+09:00,17:21:00+09:00
1029,Up,20251026,13,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,17:24:00+09:00,09:48:00+09:00
1029,Up,20251026,13,18,676881,博物館北口／西鉄バス,09:49:00+09:00,09:49:00+09:00
1029,Up,20251026,13,19,676890,百道／西鉄バス,09:54:00+09:00,18:25:00+09:00
1029,Up,20251026,13,20,677851,姪浜駅南口／西鉄バス,18:45:00+09:00,12:05:00+09:00
1029,Up,20251026,13,21,677858,石丸新町(新室見)／西鉄バス,12:10:00+09:00,
1029,Up,20251026,14,1,675435,野方(営業所)／西鉄バス,,07:14:00+09:00
1029,Up,20251026,14,2,675437,大河原／西鉄バス,07:15:00+09:00,07:21:00+09:00
1029,Up,20251026,14,3,675439,橋本／西鉄バス,07:23:00+09:00,07:58:00+09:00
1029,Up,20251026,14,4,675440,福重二丁目／西鉄バス,07:59:00+09:00,07:59:00+09:00
1029,Up,20251026,14,5,675441,壱岐農協前／西鉄バス,08:00:00+09:00,13:12:00+09:00
1029,Up,20251026,14,6,675449,福重三丁目／西鉄バス,13:15:00+09:00,13:15:00+09:00
1029,Up,20251026,14,7,675450,新室見／西鉄バス,13:16:00+09:00,10:56:00+09:00
1029,Up,20251026,14,8,675457,内浜ウエストコート東／西鉄バス,10:59:00+09:00,17:55:00+09:00
1029,Up,20251026,14,9,675460,姪浜／西鉄バス,18:08:00+09:00,18:08:00+09:00
1029,Up,20251026,14,10,676825,姪浜小学校前／西鉄バス,18:09:00+09:00,18:09:00+09:00
1029,Up,20251026,14,11,676840,室見駅／西鉄バス,18:14:00+09:00,10:47:00+09:00
1029,Up,20251026,14,12,676842,室見一丁目／西鉄バス,10:48:00+09:00,09:59:00+09:00
1029,Up,20251026,14,13,676844,藤崎／西鉄バス,10:02:00+09:00,09:55:00+09:00
1029,Up,20251026,14,14,676870,福岡タワー南口／西鉄バス,10:01:00+09:00,09:22:00+09:00
1029,Up,20251026,14,15,676871,ももち浜クリニックゾーン前／西鉄バス,09:23:00+09:00,16:25:00+09:00
1029,Up,20251026,14,16,676876,医療センター構内／西鉄バス,16:32:00+09:00,17:32:00+09:00
1029,Up,20251026,14,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,17:35:00+09:00,09:51:00+09:00
1029,Up,20251026,14,18,676881,博物館北口／西鉄バス,09:52:00+09:00,09:55:00+09:00
1029,Up,20251026,14,19,676890,百道／西鉄バス,10:00:00+09:00,18:53:00+09:00
1029,Up,20251026,14,20,677851,姪浜駅南口／西鉄バス,19:13:00+09:00,12:20:00+09:00
1029,Up,20251026,14,21,677858,石丸新町(新室見)／西鉄バス,12:25:00+09:00,
1029,Up,20251026,15,1,675435,野方(営業所)／西鉄バス,,07:17:00+09:00
1029,Up,20251026,15,2,675437,大河原／西鉄バス,08:28:00+09:00,07:22:00+09:00
1029,Up,20251026,15,3,675439,橋本／西鉄バス,07:24:00+09:00,08:02:00+09:00
1029,Up,20251026,15,4,675440,福重二丁目／西鉄バス,08:03:00+09:00,08:03:00+09:00
1029,Up,20251026,15,5,675441,壱岐農協前／西鉄バス,08:04:00+09:00,14:02:00+09:00
1029,Up,20251026,15,6,675449,福重三丁目／西鉄バス,14:05:00+09:00,14:05:00+09:00
1029,Up,20251026,15,7,675450,新室見／西鉄バス,14:06:00+09:00,10:59:00+09:00
1029,Up,20251026,15,8,675457,内浜ウエストコート東／西鉄バス,11:02:00+09:00,18:28:00+09:00
1029,Up,20251026,15,9,675460,姪浜／西鉄バス,18:41:00+09:00,18:41:00+09:00
1029,Up,20251026,15,10,676825,姪浜小学校前／西鉄バス,18:42:00+09:00,18:42:00+09:00
1029,Up,20251026,15,11,676840,室見駅／西鉄バス,18:47:00+09:00,10:59:00+09:00
1029,Up,20251026,15,12,676842,室見一丁目／西鉄バス,11:00:00+09:00,10:13:00+09:00
1029,Up,20251026,15,13,676844,藤崎／西鉄バス,10:16:00+09:00,10:03:00+09:00
1029,Up,20251026,15,14,676870,福岡タワー南口／西鉄バス,10:09:00+09:00,09:25:00+09:00
1029,Up,20251026,15,15,676871,ももち浜クリニックゾーン前／西鉄バス,09:26:00+09:00,16:52:00+09:00
1029,Up,20251026,15,16,676876,医療センター構内／西鉄バス,16:59:00+09:00,18:16:00+09:00
1029,Up,20251026,15,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,18:19:00+09:00,09:54:00+09:00
1029,Up,20251026,15,18,676881,博物館北口／西鉄バス,09:55:00+09:00,10:00:00+09:00
1029,Up,20251026,15,19,676890,百道／西鉄バス,10:04:00+09:00,19:25:00+09:00
1029,Up,20251026,15,20,677851,姪浜駅南口／西鉄バス,19:45:00+09:00,12:44:00+09:00
1029,Up,20251026,15,21,677858,石丸新町(新室見)／西鉄バス,12:49:00+09:00,
1029,Up,20251026,16,1,675435,野方(営業所)／西鉄バス,,07:20:00+09:00
1029,Up,20251026,16,2,675437,大河原／西鉄バス,07:21:00+09:00,07:22:00+09:00
1029,Up,20251026,16,3,675439,橋本／西鉄バス,07:24:00+09:00,08:19:00+09:00
1029,Up,20251026,16,4,675440,福重二丁目／西鉄バス,08:20:00+09:00,08:20:00+09:00
1029,Up,20251026,16,5,675441,壱岐農協前／西鉄バス,08:21:00+09:00,14:21:00+09:00
1029,Up,20251026,16,6,675449,福重三丁目／西鉄バス,14:24:00+09:00,14:24:00+09:00
1029,Up,20251026,16,7,675450,新室見／西鉄バス,14:25:00+09:00,11:26:00+09:00
1029,Up,20251026,16,8,675457,内浜ウエストコート東／西鉄バス,11:29:00+09:00,18:56:00+09:00
1029,Up,20251026,16,9,675460,姪浜／西鉄バス,19:08:00+09:00,19:08:00+09:00
1029,Up,20251026,16,10,676825,姪浜小学校前／西鉄バス,19:09:00+09:00,19:09:00+09:00
1029,Up,20251026,16,11,676840,室見駅／西鉄バス,19:14:00+09:00,11:18:00+09:00
1029,Up,20251026,16,12,676842,室見一丁目／西鉄バス,11:19:00+09:00,10:36:00+09:00
1029,Up,20251026,16,13,676844,藤崎／西鉄バス,10:39:00+09:00,10:16:00+09:00
1029,Up,20251026,16,14,676870,福岡タワー南口／西鉄バス,10:22:00+09:00,09:36:00+09:00
1029,Up,20251026,16,15,676871,ももち浜クリニックゾーン前／西鉄バス,09:37:00+09:00,17:52:00+09:00
1029,Up,20251026,16,16,676876,医療センター構内／西鉄バス,17:59:00+09:00,18:44:00+09:00
1029,Up,20251026,16,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,18:47:00+09:00,09:59:00+09:00
1029,Up,20251026,16,18,676881,博物館北口／西鉄バス,10:00:00+09:00,10:10:00+09:00
1029,Up,20251026,16,19,676890,百道／西鉄バス,10:15:00+09:00,19:53:00+09:00
1029,Up,20251026,16,20,677851,姪浜駅南口／西鉄バス,20:13:00+09:00,13:15:00+09:00
1029,Up,20251026,16,21,677858,石丸新町(新室見)／西鉄バス,13:20:00+09:00,
1029,Up,20251026,17,1,675435,野方(営業所)／西鉄バス,,07:21:00+09:00
1029,Up,20251026,17,2,675437,大河原／西鉄バス,07:22:00+09:00,07:24:00+09:00
1029,Up,20251026,17,3,675439,橋本／西鉄バス,07:26:00+09:00,08:22:00+09:00
1029,Up,20251026,17,4,675440,福重二丁目／西鉄バス,08:23:00+09:00,08:23:00+09:00
1029,Up,20251026,17,5,675441,壱岐農協前／西鉄バス,08:24:00+09:00,14:37:00+09:00
1029,Up,20251026,17,6,675449,福重三丁目／西鉄バス,14:40:00+09:00,14:40:00+09:00
1029,Up,20251026,17,7,675450,新室見／西鉄バス,14:41:00+09:00,11:50:00+09:00
1029,Up,20251026,17,8,675457,内浜ウエストコート東／西鉄バス,11:53:00+09:00,
1029,Up,20251026,17,11,676840,室見駅／西鉄バス,,11:35:00+09:00
1029,Up,20251026,17,12,676842,室見一丁目／西鉄バス,11:36:00+09:00,10:48:00+09:00
1029,Up,20251026,17,13,676844,藤崎／西鉄バス,10:51:00+09:00,10:23:00+09:00
1029,Up,20251026,17,14,676870,福岡タワー南口／西鉄バス,10:29:00+09:00,09:37:00+09:00
1029,Up,20251026,17,15,676871,ももち浜クリニックゾーン前／西鉄バス,09:38:00+09:00,18:22:00+09:00
1029,Up,20251026,17,16,676876,医療センター構内／西鉄バス,18:29:00+09:00,19:16:00+09:00
1029,Up,20251026,17,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,19:19:00+09:00,10:09:00+09:00
1029,Up,20251026,17,18,676881,博物館北口／西鉄バス,10:10:00+09:00,10:15:00+09:00
1029,Up,20251026,17,19,676890,百道／西鉄バス,10:19:00+09:00,
1029,Up,20251026,17,20,677851,姪浜駅南口／西鉄バス,,13:25:00+09:00
1029,Up,20251026,17,21,677858,石丸新町(新室見)／西鉄バス,13:30:00+09:00,
1029,Up,20251026,18,1,675435,野方(営業所)／西鉄バス,,07:21:00+09:00
1029,Up,20251026,18,2,675437,大河原／西鉄バス,07:22:00+09:00,07:26:00+09:00
1029,Up,20251026,18,3,675439,橋本／西鉄バス,07:28:00+09:00,08:34:00+09:00
1029,Up,20251026,18,4,675440,福重二丁目／西鉄バス,08:35:00+09:00,08:35:00+09:00
1029,Up,20251026,18,5,675441,壱岐農協前／西鉄バス,08:36:00+09:00,15:21:00+09:00
1029,Up,20251026,18,6,675449,福重三丁目／西鉄バス,15:24:00+09:00,15:24:00+09:00
1029,Up,20251026,18,7,675450,新室見／西鉄バス,15:25:00+09:00,11:56:00+09:00
1029,Up,20251026,18,8,675457,内浜ウエストコート東／西鉄バス,11:59:00+09:00,
1029,Up,20251026,18,11,676840,室見駅／西鉄バス,,11:59:00+09:00
1029,Up,20251026,18,12,676842,室見一丁目／西鉄バス,12:00:00+09:00,10:56:00+09:00
1029,Up,20251026,18,13,676844,藤崎／西鉄バス,10:58:00+09:00,10:40:00+09:00
1029,Up,20251026,18,14,676870,福岡タワー南口／西鉄バス,10:46:00+09:00,09:49:00+09:00
1029,Up,20251026,18,15,676871,ももち浜クリニックゾーン前／西鉄バス,09:50:00+09:00,18:55:00+09:00
1029,Up,20251026,18,16,676876,医療センター構内／西鉄バス,19:02:00+09:00,19:44:00+09:00
1029,Up,20251026,18,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,19:47:00+09:00,10:14:00+09:00
1029,Up,20251026,18,18,676881,博物館北口／西鉄バス,10:15:00+09:00,10:18:00+09:00
1029,Up,20251026,18,19,676890,百道／西鉄バス,10:22:00+09:00,
1029,Up,20251026,18,20,677851,姪浜駅南口／西鉄バス,,13:40:00+09:00
1029,Up,20251026,18,21,677858,石丸新町(新室見)／西鉄バス,13:45:00+09:00,
1029,Up,20251026,19,1,675435,野方(営業所)／西鉄バス,,07:23:00+09:00
1029,Up,20251026,19,2,675437,大河原／西鉄バス,07:24:00+09:00,07:34:00+09:00
1029,Up,20251026,19,3,675439,橋本／西鉄バス,07:36:00+09:00,08:42:00+09:00
1029,Up,20251026,19,4,675440,福重二丁目／西鉄バス,08:43:00+09:00,08:43:00+09:00
1029,Up,20251026,19,5,675441,壱岐農協前／西鉄バス,08:44:00+09:00,15:51:00+09:00
1029,Up,20251026,19,6,675449,福重三丁目／西鉄バス,15:54:00+09:00,15:54:00+09:00
1029,Up,20251026,19,7,675450,新室見／西鉄バス,15:55:00+09:00,12:09:00+09:00
1029,Up,20251026,19,8,675457,内浜ウエストコート東／西鉄バス,12:12:00+09:00,
1029,Up,20251026,19,11,676840,室見駅／西鉄バス,,12:12:00+09:00
1029,Up,20251026,19,12,676842,室見一丁目／西鉄バス,12:13:00+09:00,11:00:00+09:00
1029,Up,20251026,19,13,676844,藤崎／西鉄バス,11:03:00+09:00,10:51:00+09:00
1029,Up,20251026,19,14,676870,福岡タワー南口／西鉄バス,10:57:00+09:00,09:51:00+09:00
1029,Up,20251026,19,15,676871,ももち浜クリニックゾーン前／西鉄バス,09:52:00+09:00,19:22:00+09:00
1029,Up,20251026,19,16,676876,医療センター構内／西鉄バス,19:29:00+09:00,
1029,Up,20251026,19,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,,10:17:00+09:00
1029,Up,20251026,19,18,676881,博物館北口／西鉄バス,10:18:00+09:00,10:20:00+09:00
1029,Up,20251026,19,19,676890,百道／西鉄バス,10:24:00+09:00,
1029,Up,20251026,19,20,677851,姪浜駅南口／西鉄バス,,13:50:00+09:00
1029,Up,20251026,19,21,677858,石丸新町(新室見)／西鉄バス,13:55:00+09:00,
1029,Up,20251026,20,1,675435,野方(営業所)／西鉄バス,,07:25:00+09:00
1029,Up,20251026,20,2,675437,大河原／西鉄バス,07:26:00+09:00,07:37:00+09:00
1029,Up,20251026,20,3,675439,橋本／西鉄バス,07:39:00+09:00,08:48:00+09:00
1029,Up,20251026,20,4,675440,福重二丁目／西鉄バス,08:49:00+09:00,08:49:00+09:00
1029,Up,20251026,20,5,675441,壱岐農協前／西鉄バス,08:51:00+09:00,16:22:00+09:00
1029,Up,20251026,20,6,675449,福重三丁目／西鉄バス,16:25:00+09:00,16:25:00+09:00
1029,Up,20251026,20,7,675450,新室見／西鉄バス,16:26:00+09:00,12:25:00+09:00
1029,Up,20251026,20,8,675457,内浜ウエストコート東／西鉄バス,12:28:00+09:00,
1029,Up,20251026,20,11,676840,室見駅／西鉄バス,,12:34:00+09:00
1029,Up,20251026,20,12,676842,室見一丁目／西鉄バス,12:35:00+09:00,11:19:00+09:00
1029,Up,20251026,20,13,676844,藤崎／西鉄バス,11:22:00+09:00,11:00:00+09:00
1029,Up,20251026,20,14,676870,福岡タワー南口／西鉄バス,11:06:00+09:00,09:53:00+09:00
1029,Up,20251026,20,15,676871,ももち浜クリニックゾーン前／西鉄バス,09:54:00+09:00,
1029,Up,20251026,20,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,,10:19:00+09:00
1029,Up,20251026,20,18,676881,博物館北口／西鉄バス,10:20:00+09:00,10:25:00+09:00
1029,Up,20251026,20,19,676890,百道／西鉄バス,10:30:00+09:00,
1029,Up,20251026,20,20,677851,姪浜駅南口／西鉄バス,,14:15:00+09:00
1029,Up,20251026,20,21,677858,石丸新町(新室見)／西鉄バス,14:20:00+09:00,
1029,Up,20251026,21,1,675435,野方(営業所)／西鉄バス,,07:33:00+09:00
1029,Up,20251026,21,2,675437,大河原／西鉄バス,07:34:00+09:00,07:47:00+09:00
1029,Up,20251026,21,3,675439,橋本／西鉄バス,07:49:00+09:00,08:49:00+09:00
1029,Up,20251026,21,4,675440,福重二丁目／西鉄バス,08:50:00+09:00,08:50:00+09:00
1029,Up,20251026,21,5,675441,壱岐農協前／西鉄バス,08:51:00+09:00,17:35:00+09:00
1029,Up,20251026,21,6,675449,福重三丁目／西鉄バス,17:38:00+09:00,17:38:00+09:00
1029,Up,20251026,21,7,675450,新室見／西鉄バス,17:39:00+09:00,12:35:00+09:00
1029,Up,20251026,21,8,675457,内浜ウエストコート東／西鉄バス,12:38:00+09:00,
1029,Up,20251026,21,11,676840,室見駅／西鉄バス,,12:47:00+09:00
1029,Up,20251026,21,12,676842,室見一丁目／西鉄バス,12:48:00+09:00,11:36:00+09:00
1029,Up,20251026,21,13,676844,藤崎／西鉄バス,11:39:00+09:00,11:17:00+09:00
1029,Up,20251026,21,14,676870,福岡タワー南口／西鉄バス,11:23:00+09:00,09:57:00+09:00
1029,Up,20251026,21,15,676871,ももち浜クリニックゾーン前／西鉄バス,09:58:00+09:00,
1029,Up,20251026,21,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,,10:21:00+09:00
1029,Up,20251026,21,18,676881,博物館北口／西鉄バス,10:22:00+09:00,10:25:00+09:00
1029,Up,20251026,21,19,676890,百道／西鉄バス,10:30:00+09:00,
1029,Up,20251026,21,20,677851,姪浜駅南口／西鉄バス,,14:40:00+09:00
1029,Up,20251026,21,21,677858,石丸新町(新室見)／西鉄バス,14:45:00+09:00,
1029,Up,20251026,22,1,675435,野方(営業所)／西鉄バス,,07:36:00+09:00
1029,Up,20251026,22,2,675437,大河原／西鉄バス,07:37:00+09:00,07:54:00+09:00
1029,Up,20251026,22,3,675439,橋本／西鉄バス,07:56:00+09:00,09:19:00+09:00
1029,Up,20251026,22,4,675440,福重二丁目／西鉄バス,09:20:00+09:00,09:20:00+09:00
1029,Up,20251026,22,5,675441,壱岐農協前／西鉄バス,09:21:00+09:00,18:02:00+09:00
1029,Up,20251026,22,6,675449,福重三丁目／西鉄バス,18:05:00+09:00,18:05:00+09:00
1029,Up,20251026,22,7,675450,新室見／西鉄バス,18:06:00+09:00,13:16:00+09:00
1029,Up,20251026,22,8,675457,内浜ウエストコート東／西鉄バス,13:19:00+09:00,
1029,Up,20251026,22,11,676840,室見駅／西鉄バス,,12:58:00+09:00
1029,Up,20251026,22,12,676842,室見一丁目／西鉄バス,12:59:00+09:00,11:56:00+09:00
1029,Up,20251026,22,13,676844,藤崎／西鉄バス,11:58:00+09:00,11:22:00+09:00
1029,Up,20251026,22,14,676870,福岡タワー南口／西鉄バス,11:28:00+09:00,10:01:00+09:00
1029,Up,20251026,22,15,676871,ももち浜クリニックゾーン前／西鉄バス,10:02:00+09:00,
1029,Up,20251026,22,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,,10:24:00+09:00
1029,Up,20251026,22,18,676881,博物館北口／西鉄バス,10:25:00+09:00,10:30:00+09:00
1029,Up,20251026,22,19,676890,百道／西鉄バス,10:34:00+09:00,
1029,Up,20251026,22,20,677851,姪浜駅南口／西鉄バス,,14:50:00+09:00
1029,Up,20251026,22,21,677858,石丸新町(新室見)／西鉄バス,14:55:00+09:00,
1029,Up,20251026,23,1,675435,野方(営業所)／西鉄バス,,07:46:00+09:00
1029,Up,20251026,23,2,675437,大河原／西鉄バス,07:47:00+09:00,07:56:00+09:00
1029,Up,20251026,23,3,675439,橋本／西鉄バス,07:58:00+09:00,09:22:00+09:00
1029,Up,20251026,23,4,675440,福重二丁目／西鉄バス,09:23:00+09:00,09:23:00+09:00
1029,Up,20251026,23,5,675441,壱岐農協前／西鉄バス,09:24:00+09:00,18:21:00+09:00
1029,Up,20251026,23,6,675449,福重三丁目／西鉄バス,18:24:00+09:00,18:24:00+09:00
1029,Up,20251026,23,7,675450,新室見／西鉄バス,18:25:00+09:00,13:31:00+09:00
1029,Up,20251026,23,8,675457,内浜ウエストコート東／西鉄バス,13:34:00+09:00,
1029,Up,20251026,23,11,676840,室見駅／西鉄バス,,13:34:00+09:00
1029,Up,20251026,23,12,676842,室見一丁目／西鉄バス,13:35:00+09:00,12:00:00+09:00
1029,Up,20251026,23,13,676844,藤崎／西鉄バス,12:03:00+09:00,11:30:00+09:00
1029,Up,20251026,23,14,676870,福岡タワー南口／西鉄バス,11:36:00+09:00,10:12:00+09:00
1029,Up,20251026,23,15,676871,ももち浜クリニックゾーン前／西鉄バス,10:13:00+09:00,
1029,Up,20251026,23,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,,10:24:00+09:00
1029,Up,20251026,23,18,676881,博物館北口／西鉄バス,10:25:00+09:00,10:35:00+09:00
1029,Up,20251026,23,19,676890,百道／西鉄バス,10:40:00+09:00,
1029,Up,20251026,23,20,677851,姪浜駅南口／西鉄バス,,15:15:00+09:00
1029,Up,20251026,23,21,677858,石丸新町(新室見)／西鉄バス,15:20:00+09:00,
1029,Up,20251026,24,1,675435,野方(営業所)／西鉄バス,,07:53:00+09:00
1029,Up,20251026,24,2,675437,大河原／西鉄バス,07:54:00+09:00,08:00:00+09:00
1029,Up,20251026,24,3,675439,橋本／西鉄バス,08:02:00+09:00,09:28:00+09:00
1029,Up,20251026,24,4,675440,福重二丁目／西鉄バス,09:29:00+09:00,09:29:00+09:00
1029,Up,20251026,24,5,675441,壱岐農協前／西鉄バス,09:31:00+09:00,18:50:00+09:00
1029,Up,20251026,24,6,675449,福重三丁目／西鉄バス,18:52:00+09:00,18:52:00+09:00
1029,Up,20251026,24,7,675450,新室見／西鉄バス,18:53:00+09:00,14:06:00+09:00
1029,Up,20251026,24,8,675457,内浜ウエストコート東／西鉄バス,14:09:00+09:00,
1029,Up,20251026,24,11,676840,室見駅／西鉄バス,,13:58:00+09:00
1029,Up,20251026,24,12,676842,室見一丁目／西鉄バス,13:59:00+09:00,12:13:00+09:00
1029,Up,20251026,24,13,676844,藤崎／西鉄バス,12:16:00+09:00,11:45:00+09:00
1029,Up,20251026,24,14,676870,福岡タワー南口／西鉄バス,11:51:00+09:00,10:16:00+09:00
1029,Up,20251026,24,15,676871,ももち浜クリニックゾーン前／西鉄バス,10:17:00+09:00,
1029,Up,20251026,24,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,,10:29:00+09:00
